,true_label,predicted_label,predict_vote,max_count
1487,4,6,"[20.0, 16.0, 10.0, 51.0, 3.0]",51
1488,4,4,"[10.0, 56.0, 10.0, 11.0, 13.0]",56
1489,5,5,"[18.0, 2.0, 58.0, 16.0, 6.0]",58
1490,2,4,"[22.0, 34.0, 13.0, 19.0, 12.0]",34
1491,2,7,"[20.0, 22.0, 13.0, 3.0, 42.0]",42
1492,5,5,"[9.0, 21.0, 32.0, 13.0, 25.0]",32
1493,5,4,"[7.0, 39.0, 35.0, 10.0, 9.0]",39
1494,4,4,"[29.0, 35.0, 10.0, 19.0, 7.0]",35
1495,4,4,"[23.0, 33.0, 8.0, 4.0, 32.0]",33
1496,4,4,"[23.0, 34.0, 5.0, 10.0, 28.0]",34
1497,2,5,"[17.0, 10.0, 52.0, 14.0, 7.0]",52
1498,5,7,"[18.0, 13.0, 29.0, 6.0, 34.0]",34
1499,6,2,"[34.0, 32.0, 8.0, 19.0, 7.0]",34
1500,5,5,"[0.0, 1.0, 94.0, 3.0, 2.0]",94
1501,7,2,"[27.0, 18.0, 22.0, 7.0, 26.0]",27
1502,2,2,"[31.0, 25.0, 11.0, 13.0, 20.0]",31
1503,4,5,"[14.0, 28.0, 30.0, 7.0, 21.0]",30
1504,5,2,"[38.0, 17.0, 20.0, 6.0, 19.0]",38
1505,6,6,"[20.0, 19.0, 13.0, 35.0, 13.0]",35
1506,7,4,"[21.0, 37.0, 12.0, 20.0, 10.0]",37
1507,6,6,"[17.0, 14.0, 21.0, 36.0, 12.0]",36
1508,6,6,"[16.0, 19.0, 26.0, 28.0, 11.0]",28
1509,6,6,"[26.0, 20.0, 12.0, 28.0, 14.0]",28
1510,4,2,"[42.0, 29.0, 12.0, 11.0, 6.0]",42
1511,5,5,"[10.0, 2.0, 76.0, 4.0, 8.0]",76
1512,5,2,"[29.0, 27.0, 20.0, 16.0, 8.0]",29
1513,5,7,"[20.0, 9.0, 21.0, 8.0, 42.0]",42
1514,7,7,"[17.0, 8.0, 9.0, 4.0, 62.0]",62
1515,2,6,"[26.0, 22.0, 9.0, 37.0, 6.0]",37
1516,5,7,"[21.0, 24.0, 6.0, 16.0, 33.0]",33
1517,6,2,"[23.0, 20.0, 22.0, 22.0, 13.0]",23
1518,7,7,"[20.0, 9.0, 30.0, 2.0, 39.0]",39
1519,2,4,"[20.0, 28.0, 22.0, 23.0, 7.0]",28
1520,2,2,"[41.0, 31.0, 5.0, 19.0, 4.0]",41
1521,7,7,"[5.0, 7.0, 11.0, 5.0, 72.0]",72
1522,4,4,"[9.0, 49.0, 9.0, 19.0, 14.0]",49
1523,4,6,"[23.0, 14.0, 18.0, 25.0, 20.0]",25
1524,7,7,"[17.0, 21.0, 17.0, 20.0, 25.0]",25
1525,5,6,"[23.0, 9.0, 23.0, 24.0, 21.0]",24
1526,6,6,"[15.0, 10.0, 31.0, 41.0, 3.0]",41
1527,4,6,"[22.0, 21.0, 14.0, 32.0, 11.0]",32
1528,4,5,"[27.0, 12.0, 41.0, 6.0, 14.0]",41
1529,4,6,"[24.0, 21.0, 14.0, 33.0, 8.0]",33
1530,6,6,"[11.0, 12.0, 11.0, 60.0, 6.0]",60
1531,5,2,"[26.0, 13.0, 23.0, 13.0, 25.0]",26
1532,7,7,"[9.0, 15.0, 25.0, 13.0, 38.0]",38
1533,7,5,"[23.0, 20.0, 34.0, 2.0, 21.0]",34
1534,2,2,"[86.0, 6.0, 7.0, 0.0, 1.0]",86
1535,4,7,"[25.0, 12.0, 19.0, 8.0, 36.0]",36
1536,7,5,"[11.0, 14.0, 36.0, 11.0, 28.0]",36
1537,6,5,"[17.0, 22.0, 29.0, 23.0, 9.0]",29
1538,2,6,"[14.0, 25.0, 5.0, 50.0, 6.0]",50
1539,7,4,"[6.0, 32.0, 24.0, 13.0, 25.0]",32
1540,5,2,"[32.0, 22.0, 18.0, 5.0, 23.0]",32
1541,2,4,"[27.0, 31.0, 11.0, 25.0, 6.0]",31
1542,6,5,"[21.0, 24.0, 30.0, 17.0, 8.0]",30
1543,4,4,"[22.0, 34.0, 16.0, 16.0, 12.0]",34
1544,5,7,"[15.0, 16.0, 22.0, 11.0, 36.0]",36
1545,7,7,"[18.0, 11.0, 28.0, 8.0, 35.0]",35
1546,2,2,"[47.0, 27.0, 11.0, 7.0, 8.0]",47
1547,4,4,"[25.0, 27.0, 17.0, 19.0, 12.0]",27
1548,7,7,"[9.0, 10.0, 9.0, 2.0, 70.0]",70
1549,4,2,"[65.0, 24.0, 7.0, 3.0, 1.0]",65
1550,7,7,"[16.0, 20.0, 12.0, 3.0, 49.0]",49
1551,6,2,"[31.0, 18.0, 8.0, 18.0, 25.0]",31
1552,7,7,"[12.0, 7.0, 12.0, 2.0, 67.0]",67
1553,5,4,"[20.0, 33.0, 13.0, 18.0, 16.0]",33
1554,7,5,"[13.0, 14.0, 48.0, 7.0, 18.0]",48
1555,2,4,"[19.0, 32.0, 21.0, 4.0, 24.0]",32
1556,5,2,"[29.0, 19.0, 22.0, 9.0, 21.0]",29
1557,7,4,"[15.0, 27.0, 25.0, 23.0, 10.0]",27
1558,6,6,"[21.0, 27.0, 13.0, 32.0, 7.0]",32
1559,4,6,"[19.0, 18.0, 2.0, 50.0, 11.0]",50
1560,4,6,"[19.0, 23.0, 2.0, 50.0, 6.0]",50
1561,6,2,"[27.0, 17.0, 19.0, 27.0, 10.0]",27
1562,4,4,"[26.0, 28.0, 16.0, 22.0, 8.0]",28
1563,7,2,"[27.0, 25.0, 17.0, 9.0, 22.0]",27
1564,5,2,"[46.0, 14.0, 21.0, 10.0, 9.0]",46
1565,7,7,"[13.0, 13.0, 25.0, 11.0, 38.0]",38
1566,7,6,"[18.0, 11.0, 21.0, 29.0, 21.0]",29
1567,4,4,"[13.0, 56.0, 9.0, 13.0, 9.0]",56
1568,5,5,"[7.0, 3.0, 90.0, 0.0, 0.0]",90
1569,2,2,"[33.0, 24.0, 10.0, 25.0, 8.0]",33
1570,5,2,"[26.0, 14.0, 17.0, 17.0, 26.0]",26
1571,2,2,"[26.0, 26.0, 13.0, 15.0, 20.0]",26
1572,2,2,"[37.0, 20.0, 10.0, 21.0, 12.0]",37
1573,2,7,"[16.0, 12.0, 13.0, 3.0, 56.0]",56
1574,6,4,"[18.0, 33.0, 12.0, 30.0, 7.0]",33
1575,2,2,"[41.0, 19.0, 16.0, 13.0, 11.0]",41
1576,2,7,"[19.0, 14.0, 22.0, 13.0, 32.0]",32
1577,7,7,"[13.0, 10.0, 16.0, 8.0, 53.0]",53
1578,5,2,"[27.0, 23.0, 16.0, 12.0, 22.0]",27
1579,6,6,"[18.0, 18.0, 19.0, 32.0, 13.0]",32
1580,2,5,"[15.0, 21.0, 34.0, 21.0, 9.0]",34
1581,7,2,"[23.0, 23.0, 15.0, 19.0, 20.0]",23
1582,7,7,"[4.0, 5.0, 10.0, 5.0, 76.0]",76
1583,4,7,"[13.0, 17.0, 22.0, 15.0, 33.0]",33
1584,5,2,"[47.0, 15.0, 16.0, 4.0, 18.0]",47
1585,2,4,"[28.0, 51.0, 2.0, 1.0, 18.0]",51
1586,5,6,"[17.0, 30.0, 6.0, 40.0, 7.0]",40
1587,7,7,"[19.0, 14.0, 14.0, 9.0, 44.0]",44
1588,6,4,"[12.0, 41.0, 3.0, 35.0, 9.0]",41
1589,6,6,"[21.0, 10.0, 17.0, 30.0, 22.0]",30
1590,6,6,"[17.0, 20.0, 10.0, 52.0, 1.0]",52
1591,5,7,"[18.0, 7.0, 23.0, 16.0, 36.0]",36
1592,6,5,"[14.0, 13.0, 41.0, 30.0, 2.0]",41
1593,5,5,"[13.0, 19.0, 40.0, 11.0, 17.0]",40
1594,4,6,"[20.0, 31.0, 8.0, 32.0, 9.0]",32
1595,5,5,"[14.0, 9.0, 50.0, 11.0, 16.0]",50
1596,7,2,"[32.0, 21.0, 18.0, 16.0, 13.0]",32
1597,6,4,"[16.0, 32.0, 15.0, 29.0, 8.0]",32
1598,6,6,"[24.0, 11.0, 16.0, 31.0, 18.0]",31
1599,4,7,"[14.0, 21.0, 25.0, 12.0, 28.0]",28
1600,7,7,"[11.0, 12.0, 2.0, 2.0, 73.0]",73
1601,5,5,"[13.0, 13.0, 48.0, 17.0, 9.0]",48
1602,4,7,"[15.0, 26.0, 13.0, 10.0, 36.0]",36
1603,7,7,"[3.0, 2.0, 2.0, 1.0, 92.0]",92
1604,6,4,"[20.0, 34.0, 8.0, 31.0, 7.0]",34
1605,2,2,"[58.0, 23.0, 1.0, 15.0, 3.0]",58
1606,7,2,"[31.0, 26.0, 12.0, 5.0, 26.0]",31
1607,5,7,"[27.0, 21.0, 17.0, 5.0, 30.0]",30
1608,5,7,"[24.0, 15.0, 22.0, 10.0, 29.0]",29
1609,6,6,"[24.0, 15.0, 7.0, 46.0, 8.0]",46
1610,4,4,"[23.0, 29.0, 18.0, 11.0, 19.0]",29
1611,7,7,"[4.0, 2.0, 2.0, 0.0, 92.0]",92
1612,4,6,"[18.0, 21.0, 16.0, 37.0, 8.0]",37
1613,7,7,"[20.0, 24.0, 18.0, 10.0, 28.0]",28
1614,7,2,"[33.0, 28.0, 8.0, 8.0, 23.0]",33
1615,2,6,"[29.0, 11.0, 12.0, 41.0, 7.0]",41
1616,5,5,"[19.0, 26.0, 27.0, 11.0, 17.0]",27
1617,4,2,"[49.0, 35.0, 7.0, 1.0, 8.0]",49
1618,5,7,"[9.0, 30.0, 18.0, 12.0, 31.0]",31
1619,4,4,"[7.0, 32.0, 25.0, 15.0, 21.0]",32
1620,7,6,"[15.0, 6.0, 20.0, 33.0, 26.0]",33
1621,7,7,"[28.0, 14.0, 9.0, 15.0, 34.0]",34
1622,2,7,"[20.0, 12.0, 17.0, 8.0, 43.0]",43
1623,5,7,"[9.0, 18.0, 7.0, 2.0, 64.0]",64
1624,7,7,"[6.0, 13.0, 21.0, 13.0, 47.0]",47
1625,5,5,"[13.0, 16.0, 60.0, 3.0, 8.0]",60
1626,7,7,"[10.0, 11.0, 8.0, 12.0, 59.0]",59
1627,5,6,"[20.0, 23.0, 11.0, 40.0, 6.0]",40
1628,7,7,"[5.0, 7.0, 2.0, 2.0, 84.0]",84
1629,5,7,"[25.0, 15.0, 17.0, 15.0, 28.0]",28
1630,4,4,"[10.0, 56.0, 11.0, 8.0, 15.0]",56
1631,7,7,"[14.0, 15.0, 21.0, 1.0, 49.0]",49
1632,2,2,"[52.0, 28.0, 10.0, 6.0, 4.0]",52
1633,7,4,"[24.0, 25.0, 16.0, 25.0, 10.0]",25
1634,4,5,"[12.0, 19.0, 39.0, 10.0, 20.0]",39
1635,6,6,"[25.0, 25.0, 7.0, 33.0, 10.0]",33
1636,5,7,"[17.0, 16.0, 21.0, 14.0, 32.0]",32
1637,5,5,"[8.0, 4.0, 74.0, 7.0, 7.0]",74
1638,5,5,"[9.0, 7.0, 61.0, 8.0, 15.0]",61
1639,4,6,"[30.0, 30.0, 5.0, 35.0, 0.0]",35
1640,4,4,"[10.0, 34.0, 19.0, 21.0, 16.0]",34
1641,4,6,"[10.0, 30.0, 20.0, 31.0, 9.0]",31
1642,4,6,"[19.0, 23.0, 15.0, 33.0, 10.0]",33
1643,2,5,"[21.0, 21.0, 26.0, 23.0, 9.0]",26
1644,5,6,"[12.0, 20.0, 24.0, 28.0, 16.0]",28
1645,7,7,"[19.0, 21.0, 17.0, 3.0, 40.0]",40
1646,4,7,"[11.0, 18.0, 8.0, 6.0, 57.0]",57
1647,6,4,"[8.0, 45.0, 1.0, 43.0, 3.0]",45
1648,7,5,"[17.0, 19.0, 33.0, 5.0, 26.0]",33
1649,2,2,"[49.0, 21.0, 11.0, 8.0, 11.0]",49
1650,7,4,"[4.0, 36.0, 20.0, 14.0, 26.0]",36
1651,7,7,"[28.0, 8.0, 15.0, 7.0, 42.0]",42
1652,2,2,"[27.0, 19.0, 22.0, 5.0, 27.0]",27
1653,2,7,"[22.0, 10.0, 17.0, 7.0, 44.0]",44
1654,2,5,"[32.0, 5.0, 51.0, 11.0, 1.0]",51
1655,5,5,"[7.0, 4.0, 74.0, 6.0, 9.0]",74
1656,6,2,"[26.0, 24.0, 18.0, 20.0, 12.0]",26
1657,4,4,"[20.0, 39.0, 7.0, 27.0, 7.0]",39
1658,7,7,"[19.0, 18.0, 20.0, 18.0, 25.0]",25
1659,2,2,"[35.0, 33.0, 12.0, 12.0, 8.0]",35
1660,7,2,"[33.0, 23.0, 16.0, 6.0, 22.0]",33
1661,7,7,"[15.0, 21.0, 16.0, 4.0, 44.0]",44
1662,2,2,"[38.0, 37.0, 10.0, 6.0, 9.0]",38
1663,5,4,"[33.0, 35.0, 12.0, 10.0, 10.0]",35
1664,7,7,"[13.0, 11.0, 12.0, 9.0, 55.0]",55
1665,6,6,"[12.0, 22.0, 14.0, 44.0, 8.0]",44
1666,7,7,"[13.0, 12.0, 16.0, 9.0, 50.0]",50
1667,4,5,"[17.0, 23.0, 34.0, 17.0, 9.0]",34
1668,6,2,"[27.0, 12.0, 19.0, 26.0, 16.0]",27
1669,2,5,"[28.0, 17.0, 33.0, 4.0, 18.0]",33
1670,5,2,"[32.0, 28.0, 20.0, 7.0, 13.0]",32
1671,4,2,"[50.0, 15.0, 13.0, 15.0, 7.0]",50
1672,7,4,"[18.0, 26.0, 18.0, 13.0, 25.0]",26
1673,4,6,"[16.0, 11.0, 12.0, 55.0, 6.0]",55
1674,4,7,"[7.0, 24.0, 21.0, 11.0, 37.0]",37
1675,2,6,"[22.0, 26.0, 14.0, 33.0, 5.0]",33
1676,4,2,"[24.0, 22.0, 19.0, 17.0, 18.0]",24
1677,7,7,"[21.0, 18.0, 14.0, 10.0, 37.0]",37
1678,5,5,"[15.0, 22.0, 25.0, 13.0, 25.0]",25
1679,2,2,"[35.0, 10.0, 28.0, 9.0, 18.0]",35
1680,6,5,"[25.0, 22.0, 26.0, 18.0, 9.0]",26
1681,6,6,"[12.0, 5.0, 7.0, 69.0, 7.0]",69
1682,4,4,"[23.0, 50.0, 5.0, 18.0, 4.0]",50
1683,5,5,"[15.0, 21.0, 29.0, 20.0, 15.0]",29
1684,7,7,"[20.0, 13.0, 24.0, 11.0, 32.0]",32
1685,4,2,"[55.0, 26.0, 7.0, 6.0, 6.0]",55
1686,5,4,"[20.0, 26.0, 15.0, 26.0, 13.0]",26
1687,5,5,"[12.0, 12.0, 55.0, 8.0, 13.0]",55
1688,2,2,"[34.0, 28.0, 11.0, 16.0, 11.0]",34
1689,7,2,"[28.0, 13.0, 24.0, 18.0, 17.0]",28
1690,2,4,"[17.0, 43.0, 10.0, 16.0, 14.0]",43
1691,6,5,"[8.0, 15.0, 38.0, 30.0, 9.0]",38
1692,5,2,"[24.0, 19.0, 24.0, 24.0, 9.0]",24
1693,2,2,"[64.0, 12.0, 17.0, 4.0, 3.0]",64
1694,6,2,"[29.0, 27.0, 7.0, 27.0, 10.0]",29
1695,2,7,"[32.0, 11.0, 5.0, 2.0, 50.0]",50
1696,4,6,"[26.0, 25.0, 8.0, 38.0, 3.0]",38
1697,5,5,"[5.0, 3.0, 77.0, 9.0, 6.0]",77
1698,7,7,"[19.0, 14.0, 4.0, 8.0, 55.0]",55
1699,6,4,"[24.0, 30.0, 15.0, 27.0, 4.0]",30
1700,2,4,"[21.0, 36.0, 8.0, 32.0, 3.0]",36
1701,4,2,"[26.0, 26.0, 17.0, 12.0, 19.0]",26
1702,5,2,"[30.0, 28.0, 23.0, 8.0, 11.0]",30
1703,7,5,"[24.0, 17.0, 28.0, 8.0, 23.0]",28
1704,7,2,"[31.0, 17.0, 18.0, 22.0, 12.0]",31
1705,7,2,"[29.0, 17.0, 16.0, 14.0, 24.0]",29
1706,4,4,"[18.0, 33.0, 11.0, 19.0, 19.0]",33
1707,5,2,"[26.0, 19.0, 26.0, 9.0, 20.0]",26
1708,2,5,"[25.0, 12.0, 29.0, 12.0, 22.0]",29
1709,5,5,"[18.0, 15.0, 31.0, 15.0, 21.0]",31
1710,6,6,"[17.0, 9.0, 18.0, 51.0, 5.0]",51
1711,2,2,"[27.0, 18.0, 16.0, 17.0, 22.0]",27
1712,4,4,"[14.0, 60.0, 6.0, 16.0, 4.0]",60
1713,5,2,"[33.0, 21.0, 24.0, 9.0, 13.0]",33
1714,4,2,"[46.0, 17.0, 13.0, 14.0, 10.0]",46
1715,5,5,"[13.0, 15.0, 41.0, 15.0, 16.0]",41
1716,6,7,"[14.0, 8.0, 23.0, 22.0, 33.0]",33
1717,4,4,"[14.0, 36.0, 17.0, 16.0, 17.0]",36
1718,7,7,"[19.0, 21.0, 18.0, 15.0, 27.0]",27
1719,4,6,"[9.0, 7.0, 18.0, 60.0, 6.0]",60
1720,2,2,"[26.0, 19.0, 23.0, 18.0, 14.0]",26
1721,6,7,"[10.0, 7.0, 14.0, 20.0, 49.0]",49
1722,4,2,"[62.0, 27.0, 4.0, 0.0, 7.0]",62
1723,6,5,"[17.0, 14.0, 29.0, 25.0, 15.0]",29
1724,4,4,"[22.0, 41.0, 4.0, 28.0, 5.0]",41
1725,6,6,"[12.0, 24.0, 12.0, 44.0, 8.0]",44
1726,5,4,"[7.0, 42.0, 26.0, 16.0, 9.0]",42
1727,5,2,"[31.0, 26.0, 10.0, 24.0, 9.0]",31
1728,2,4,"[21.0, 43.0, 8.0, 13.0, 15.0]",43
1729,2,2,"[60.0, 16.0, 13.0, 2.0, 9.0]",60
1730,6,6,"[11.0, 7.0, 12.0, 60.0, 10.0]",60
1731,4,4,"[32.0, 33.0, 12.0, 5.0, 18.0]",33
1732,5,5,"[8.0, 23.0, 45.0, 6.0, 18.0]",45
1733,7,5,"[7.0, 6.0, 66.0, 8.0, 13.0]",66
1734,2,2,"[50.0, 15.0, 9.0, 10.0, 16.0]",50
1735,6,5,"[15.0, 6.0, 33.0, 21.0, 25.0]",33
1736,5,5,"[12.0, 13.0, 54.0, 6.0, 15.0]",54
1737,2,4,"[30.0, 38.0, 10.0, 17.0, 5.0]",38
1738,7,7,"[10.0, 14.0, 27.0, 7.0, 42.0]",42
1739,7,7,"[20.0, 13.0, 25.0, 15.0, 27.0]",27
1740,2,4,"[21.0, 31.0, 19.0, 23.0, 6.0]",31
1741,2,2,"[27.0, 15.0, 18.0, 19.0, 21.0]",27
1742,6,6,"[21.0, 21.0, 12.0, 38.0, 8.0]",38
1743,4,4,"[28.0, 30.0, 11.0, 23.0, 8.0]",30
1744,2,2,"[48.0, 24.0, 14.0, 6.0, 8.0]",48
1745,7,7,"[26.0, 24.0, 6.0, 3.0, 41.0]",41
1746,7,7,"[16.0, 22.0, 17.0, 18.0, 27.0]",27
1747,4,4,"[20.0, 56.0, 4.0, 17.0, 3.0]",56
1748,6,6,"[7.0, 16.0, 7.0, 67.0, 3.0]",67
1749,5,5,"[9.0, 8.0, 63.0, 14.0, 6.0]",63
1750,2,5,"[19.0, 17.0, 31.0, 23.0, 10.0]",31
1751,5,2,"[25.0, 21.0, 18.0, 23.0, 13.0]",25
1752,4,5,"[13.0, 17.0, 41.0, 19.0, 10.0]",41
1753,4,2,"[35.0, 23.0, 15.0, 10.0, 17.0]",35
1754,4,2,"[32.0, 21.0, 16.0, 19.0, 12.0]",32
1755,2,2,"[54.0, 16.0, 15.0, 6.0, 9.0]",54
1756,4,4,"[20.0, 47.0, 11.0, 9.0, 13.0]",47
1757,4,4,"[22.0, 37.0, 15.0, 24.0, 2.0]",37
1758,4,4,"[29.0, 46.0, 2.0, 19.0, 4.0]",46
1759,2,6,"[17.0, 15.0, 19.0, 39.0, 10.0]",39
1760,5,5,"[11.0, 10.0, 55.0, 10.0, 14.0]",55
1761,2,2,"[38.0, 24.0, 4.0, 26.0, 8.0]",38
1762,4,4,"[23.0, 35.0, 12.0, 22.0, 8.0]",35
1763,5,7,"[20.0, 29.0, 12.0, 7.0, 32.0]",32
1764,2,5,"[20.0, 15.0, 39.0, 17.0, 9.0]",39
1765,4,4,"[11.0, 41.0, 15.0, 19.0, 14.0]",41
1766,6,5,"[28.0, 10.0, 30.0, 28.0, 4.0]",30
1767,6,6,"[18.0, 21.0, 11.0, 37.0, 13.0]",37
1768,5,5,"[3.0, 1.0, 93.0, 3.0, 0.0]",93
1769,2,6,"[26.0, 28.0, 7.0, 31.0, 8.0]",31
1770,2,5,"[11.0, 18.0, 46.0, 7.0, 18.0]",46
1771,5,6,"[21.0, 22.0, 22.0, 26.0, 9.0]",26
1772,2,4,"[25.0, 27.0, 17.0, 16.0, 15.0]",27
1773,6,6,"[13.0, 29.0, 17.0, 32.0, 9.0]",32
1774,2,2,"[27.0, 26.0, 12.0, 16.0, 19.0]",27
1775,6,5,"[8.0, 12.0, 47.0, 19.0, 14.0]",47
1776,4,4,"[6.0, 73.0, 6.0, 9.0, 6.0]",73
1777,5,5,"[18.0, 8.0, 49.0, 5.0, 20.0]",49
1778,6,2,"[30.0, 27.0, 5.0, 27.0, 11.0]",30
1779,6,6,"[23.0, 29.0, 6.0, 36.0, 6.0]",36
1780,5,5,"[7.0, 5.0, 75.0, 4.0, 9.0]",75
1781,4,4,"[11.0, 67.0, 3.0, 16.0, 3.0]",67
1782,7,5,"[8.0, 10.0, 51.0, 4.0, 27.0]",51
1783,6,2,"[36.0, 21.0, 9.0, 34.0, 0.0]",36
1784,7,2,"[34.0, 13.0, 25.0, 3.0, 25.0]",34
1785,6,6,"[19.0, 9.0, 19.0, 42.0, 11.0]",42
1786,5,4,"[17.0, 26.0, 23.0, 16.0, 18.0]",26
1787,2,6,"[13.0, 18.0, 10.0, 52.0, 7.0]",52
1788,5,2,"[31.0, 27.0, 14.0, 16.0, 12.0]",31
1789,4,6,"[12.0, 15.0, 14.0, 39.0, 20.0]",39
1790,7,2,"[39.0, 14.0, 18.0, 14.0, 15.0]",39
1791,4,6,"[17.0, 33.0, 4.0, 40.0, 6.0]",40
1792,4,6,"[19.0, 19.0, 0.0, 58.0, 4.0]",58
1793,6,6,"[13.0, 4.0, 5.0, 73.0, 5.0]",73
1794,6,6,"[19.0, 20.0, 7.0, 50.0, 4.0]",50
1795,7,4,"[17.0, 34.0, 4.0, 15.0, 30.0]",34
1796,7,6,"[21.0, 10.0, 10.0, 32.0, 27.0]",32
1797,6,6,"[18.0, 16.0, 25.0, 31.0, 10.0]",31
1798,7,7,"[11.0, 17.0, 14.0, 10.0, 48.0]",48
1799,2,2,"[35.0, 17.0, 16.0, 9.0, 23.0]",35
1800,2,4,"[19.0, 35.0, 10.0, 7.0, 29.0]",35
1801,2,4,"[19.0, 36.0, 3.0, 34.0, 8.0]",36
1802,6,4,"[27.0, 32.0, 10.0, 24.0, 7.0]",32
1803,2,2,"[75.0, 10.0, 7.0, 3.0, 5.0]",75
1804,7,7,"[13.0, 19.0, 19.0, 12.0, 37.0]",37
1805,4,2,"[34.0, 16.0, 17.0, 15.0, 18.0]",34
1806,6,6,"[23.0, 24.0, 16.0, 27.0, 10.0]",27
1807,2,2,"[58.0, 21.0, 8.0, 5.0, 8.0]",58
1808,6,2,"[41.0, 31.0, 9.0, 15.0, 4.0]",41
1809,5,5,"[22.0, 9.0, 28.0, 27.0, 14.0]",28
1810,5,2,"[30.0, 19.0, 26.0, 7.0, 18.0]",30
1811,6,2,"[35.0, 21.0, 15.0, 3.0, 26.0]",35
1812,4,4,"[26.0, 45.0, 6.0, 16.0, 7.0]",45
1813,4,2,"[47.0, 24.0, 10.0, 5.0, 14.0]",47
1814,4,2,"[47.0, 17.0, 13.0, 11.0, 12.0]",47
1815,5,4,"[10.0, 51.0, 14.0, 14.0, 11.0]",51
1816,5,5,"[8.0, 4.0, 69.0, 11.0, 8.0]",69
1817,2,4,"[34.0, 45.0, 4.0, 7.0, 10.0]",45
1818,4,5,"[15.0, 24.0, 32.0, 8.0, 21.0]",32
1819,4,4,"[21.0, 37.0, 9.0, 14.0, 19.0]",37
1820,4,5,"[14.0, 18.0, 46.0, 17.0, 5.0]",46
1821,2,6,"[9.0, 18.0, 5.0, 60.0, 8.0]",60
1822,7,7,"[17.0, 11.0, 20.0, 7.0, 45.0]",45
1823,6,2,"[46.0, 16.0, 21.0, 3.0, 14.0]",46
1824,7,7,"[12.0, 23.0, 9.0, 23.0, 33.0]",33
1825,2,2,"[88.0, 6.0, 4.0, 1.0, 1.0]",88
1826,2,2,"[30.0, 26.0, 18.0, 19.0, 7.0]",30
1827,7,2,"[29.0, 24.0, 12.0, 21.0, 14.0]",29
1828,2,7,"[13.0, 22.0, 7.0, 11.0, 47.0]",47
1829,6,2,"[32.0, 22.0, 17.0, 24.0, 5.0]",32
1830,6,4,"[12.0, 32.0, 14.0, 26.0, 16.0]",32
1831,6,6,"[11.0, 14.0, 10.0, 52.0, 13.0]",52
1832,7,4,"[13.0, 25.0, 21.0, 20.0, 21.0]",25
1833,5,5,"[14.0, 16.0, 30.0, 19.0, 21.0]",30
1834,5,5,"[9.0, 9.0, 65.0, 12.0, 5.0]",65
1835,2,4,"[21.0, 30.0, 10.0, 19.0, 20.0]",30
1836,5,5,"[14.0, 8.0, 37.0, 13.0, 28.0]",37
1837,4,4,"[21.0, 43.0, 9.0, 13.0, 14.0]",43
1838,2,7,"[17.0, 22.0, 10.0, 2.0, 49.0]",49
1839,4,4,"[16.0, 26.0, 21.0, 12.0, 25.0]",26
1840,4,5,"[21.0, 14.0, 32.0, 13.0, 20.0]",32
1841,2,2,"[54.0, 35.0, 1.0, 7.0, 3.0]",54
1842,2,2,"[50.0, 15.0, 17.0, 17.0, 1.0]",50
1843,5,7,"[12.0, 11.0, 22.0, 14.0, 41.0]",41
1844,7,7,"[5.0, 5.0, 3.0, 2.0, 85.0]",85
1845,4,6,"[19.0, 24.0, 15.0, 30.0, 12.0]",30
1846,6,2,"[47.0, 20.0, 21.0, 5.0, 7.0]",47
1847,2,7,"[22.0, 18.0, 4.0, 3.0, 53.0]",53
1848,4,2,"[31.0, 21.0, 19.0, 17.0, 12.0]",31
1849,4,5,"[19.0, 20.0, 28.0, 16.0, 17.0]",28
1850,6,4,"[9.0, 35.0, 18.0, 25.0, 13.0]",35
1851,5,2,"[30.0, 27.0, 21.0, 6.0, 16.0]",30
1852,4,4,"[10.0, 49.0, 15.0, 12.0, 14.0]",49
1853,6,6,"[30.0, 19.0, 7.0, 37.0, 7.0]",37
1854,4,6,"[23.0, 20.0, 11.0, 38.0, 8.0]",38
1855,5,7,"[14.0, 14.0, 31.0, 6.0, 35.0]",35
1856,2,2,"[35.0, 29.0, 5.0, 19.0, 12.0]",35
1857,6,4,"[12.0, 42.0, 14.0, 25.0, 7.0]",42
1858,4,4,"[27.0, 38.0, 9.0, 23.0, 3.0]",38
1859,2,5,"[28.0, 5.0, 33.0, 22.0, 12.0]",33
1860,6,6,"[14.0, 19.0, 13.0, 49.0, 5.0]",49
1861,5,5,"[14.0, 8.0, 55.0, 19.0, 4.0]",55
1862,2,2,"[45.0, 17.0, 19.0, 7.0, 12.0]",45
1863,2,4,"[24.0, 30.0, 11.0, 27.0, 8.0]",30
1864,7,7,"[6.0, 18.0, 7.0, 2.0, 67.0]",67
1865,6,6,"[26.0, 27.0, 10.0, 28.0, 9.0]",28
1866,2,6,"[22.0, 19.0, 11.0, 24.0, 24.0]",24
1867,5,4,"[29.0, 36.0, 8.0, 20.0, 7.0]",36
1868,2,5,"[20.0, 19.0, 35.0, 17.0, 9.0]",35
1869,6,7,"[15.0, 12.0, 10.0, 9.0, 54.0]",54
1870,2,2,"[42.0, 27.0, 20.0, 3.0, 8.0]",42
1871,7,5,"[19.0, 15.0, 24.0, 20.0, 22.0]",24
1872,5,2,"[34.0, 12.0, 21.0, 14.0, 19.0]",34
1873,2,2,"[36.0, 27.0, 19.0, 11.0, 7.0]",36
1874,7,7,"[11.0, 9.0, 4.0, 5.0, 71.0]",71
