,true_label,predicted_label,predict_vote,max_count
4320,7,7,"[11.0, 10.0, 8.0, 11.0, 60.0]",60
4321,2,2,"[58.0, 13.0, 5.0, 3.0, 21.0]",58
4322,6,6,"[12.0, 12.0, 6.0, 60.0, 10.0]",60
4323,7,7,"[22.0, 12.0, 9.0, 5.0, 52.0]",52
4324,7,7,"[6.0, 5.0, 4.0, 0.0, 85.0]",85
4325,5,5,"[18.0, 16.0, 50.0, 12.0, 4.0]",50
4326,7,7,"[12.0, 23.0, 8.0, 17.0, 40.0]",40
4327,7,7,"[8.0, 5.0, 11.0, 5.0, 71.0]",71
4328,2,4,"[33.0, 45.0, 2.0, 9.0, 11.0]",45
4329,4,4,"[17.0, 47.0, 18.0, 4.0, 14.0]",47
4330,4,4,"[9.0, 69.0, 8.0, 7.0, 7.0]",69
4331,6,6,"[16.0, 13.0, 7.0, 57.0, 7.0]",57
4332,2,2,"[67.0, 10.0, 8.0, 11.0, 4.0]",67
4333,4,4,"[10.0, 44.0, 3.0, 38.0, 5.0]",44
4334,7,5,"[2.0, 9.0, 57.0, 11.0, 21.0]",57
4335,2,2,"[60.0, 21.0, 2.0, 17.0, 0.0]",60
4336,7,7,"[18.0, 17.0, 9.0, 3.0, 53.0]",53
4337,7,7,"[10.0, 20.0, 11.0, 20.0, 39.0]",39
4338,7,7,"[22.0, 11.0, 7.0, 4.0, 56.0]",56
4339,6,6,"[5.0, 6.0, 11.0, 66.0, 12.0]",66
4340,6,6,"[15.0, 11.0, 18.0, 48.0, 8.0]",48
4341,4,4,"[6.0, 64.0, 7.0, 15.0, 8.0]",64
4342,7,7,"[1.0, 2.0, 1.0, 0.0, 96.0]",96
4343,4,4,"[13.0, 62.0, 4.0, 2.0, 19.0]",62
4344,7,7,"[6.0, 0.0, 5.0, 1.0, 88.0]",88
4345,5,5,"[8.0, 3.0, 74.0, 8.0, 7.0]",74
4346,7,7,"[10.0, 7.0, 14.0, 13.0, 56.0]",56
4347,2,2,"[55.0, 8.0, 16.0, 9.0, 12.0]",55
4348,5,5,"[9.0, 18.0, 43.0, 17.0, 13.0]",43
4349,5,5,"[2.0, 2.0, 92.0, 0.0, 4.0]",92
4350,5,5,"[11.0, 0.0, 79.0, 3.0, 7.0]",79
4351,2,2,"[91.0, 7.0, 1.0, 0.0, 1.0]",91
4352,4,4,"[10.0, 67.0, 8.0, 9.0, 6.0]",67
4353,6,6,"[10.0, 6.0, 9.0, 73.0, 2.0]",73
4354,7,7,"[7.0, 12.0, 24.0, 8.0, 49.0]",49
4355,2,2,"[56.0, 12.0, 13.0, 10.0, 9.0]",56
4356,5,5,"[12.0, 21.0, 60.0, 2.0, 5.0]",60
4357,5,5,"[15.0, 18.0, 42.0, 21.0, 4.0]",42
4358,7,7,"[16.0, 15.0, 6.0, 13.0, 50.0]",50
4359,4,4,"[5.0, 64.0, 7.0, 8.0, 16.0]",64
4360,5,5,"[17.0, 15.0, 50.0, 6.0, 12.0]",50
4361,7,7,"[8.0, 8.0, 22.0, 14.0, 48.0]",48
4362,6,6,"[11.0, 12.0, 7.0, 66.0, 4.0]",66
4363,7,7,"[5.0, 7.0, 8.0, 4.0, 76.0]",76
4364,6,6,"[13.0, 21.0, 12.0, 41.0, 13.0]",41
4365,4,4,"[4.0, 83.0, 5.0, 5.0, 3.0]",83
4366,6,6,"[18.0, 15.0, 3.0, 63.0, 1.0]",63
4367,6,6,"[15.0, 10.0, 15.0, 55.0, 5.0]",55
4368,4,4,"[12.0, 52.0, 23.0, 8.0, 5.0]",52
4369,2,2,"[60.0, 14.0, 8.0, 6.0, 12.0]",60
4370,7,7,"[6.0, 8.0, 3.0, 4.0, 79.0]",79
4371,6,6,"[12.0, 13.0, 8.0, 63.0, 4.0]",63
4372,7,7,"[20.0, 15.0, 14.0, 6.0, 45.0]",45
4373,2,2,"[60.0, 7.0, 12.0, 4.0, 17.0]",60
4374,7,7,"[4.0, 4.0, 1.0, 2.0, 89.0]",89
4375,7,7,"[7.0, 10.0, 8.0, 4.0, 71.0]",71
4376,4,4,"[23.0, 60.0, 4.0, 8.0, 5.0]",60
4377,7,7,"[8.0, 21.0, 10.0, 18.0, 43.0]",43
4378,2,7,"[39.0, 8.0, 9.0, 3.0, 41.0]",41
4379,5,5,"[10.0, 8.0, 68.0, 6.0, 8.0]",68
4380,5,5,"[14.0, 3.0, 60.0, 11.0, 12.0]",60
4381,4,4,"[16.0, 48.0, 24.0, 6.0, 6.0]",48
4382,6,6,"[15.0, 6.0, 21.0, 51.0, 7.0]",51
4383,2,2,"[48.0, 16.0, 17.0, 11.0, 8.0]",48
4384,6,6,"[6.0, 1.0, 27.0, 62.0, 4.0]",62
4385,2,2,"[46.0, 20.0, 7.0, 23.0, 4.0]",46
4386,5,5,"[16.0, 4.0, 65.0, 11.0, 4.0]",65
4387,7,7,"[7.0, 12.0, 8.0, 7.0, 66.0]",66
4388,7,7,"[18.0, 6.0, 12.0, 7.0, 57.0]",57
4389,5,5,"[11.0, 9.0, 58.0, 9.0, 13.0]",58
4390,2,2,"[70.0, 12.0, 7.0, 4.0, 7.0]",70
4391,7,7,"[16.0, 11.0, 10.0, 10.0, 53.0]",53
4392,7,7,"[16.0, 15.0, 16.0, 20.0, 33.0]",33
4393,5,2,"[45.0, 7.0, 39.0, 2.0, 7.0]",45
4394,5,5,"[4.0, 5.0, 82.0, 8.0, 1.0]",82
4395,6,6,"[14.0, 23.0, 7.0, 48.0, 8.0]",48
4396,7,7,"[4.0, 10.0, 10.0, 8.0, 68.0]",68
4397,4,4,"[12.0, 55.0, 6.0, 24.0, 3.0]",55
4398,2,2,"[57.0, 15.0, 11.0, 12.0, 5.0]",57
4399,5,5,"[24.0, 12.0, 46.0, 6.0, 12.0]",46
4400,2,2,"[82.0, 6.0, 4.0, 0.0, 8.0]",82
4401,4,4,"[13.0, 59.0, 9.0, 12.0, 7.0]",59
4402,2,2,"[60.0, 13.0, 14.0, 8.0, 5.0]",60
4403,4,4,"[15.0, 61.0, 8.0, 7.0, 9.0]",61
4404,2,2,"[63.0, 11.0, 12.0, 4.0, 10.0]",63
4405,4,4,"[12.0, 70.0, 5.0, 5.0, 8.0]",70
4406,2,2,"[61.0, 13.0, 11.0, 9.0, 6.0]",61
4407,4,4,"[12.0, 61.0, 12.0, 12.0, 3.0]",61
4408,5,5,"[6.0, 6.0, 74.0, 10.0, 4.0]",74
4409,5,5,"[11.0, 4.0, 65.0, 7.0, 13.0]",65
4410,2,2,"[54.0, 12.0, 16.0, 12.0, 6.0]",54
4411,5,5,"[13.0, 3.0, 70.0, 7.0, 7.0]",70
4412,2,2,"[66.0, 8.0, 8.0, 13.0, 5.0]",66
4413,6,6,"[7.0, 23.0, 20.0, 33.0, 17.0]",33
4414,4,4,"[15.0, 26.0, 21.0, 25.0, 13.0]",26
4415,5,5,"[19.0, 14.0, 47.0, 13.0, 7.0]",47
4416,7,7,"[7.0, 10.0, 7.0, 4.0, 72.0]",72
4417,6,6,"[7.0, 6.0, 4.0, 82.0, 1.0]",82
4418,6,6,"[14.0, 8.0, 4.0, 69.0, 5.0]",69
4419,7,6,"[6.0, 14.0, 12.0, 46.0, 22.0]",46
4420,7,7,"[3.0, 4.0, 1.0, 1.0, 91.0]",91
4421,2,2,"[63.0, 23.0, 1.0, 9.0, 4.0]",63
4422,6,6,"[33.0, 17.0, 1.0, 45.0, 4.0]",45
4423,4,4,"[9.0, 65.0, 4.0, 12.0, 10.0]",65
4424,5,5,"[7.0, 4.0, 75.0, 3.0, 11.0]",75
4425,6,7,"[12.0, 12.0, 17.0, 27.0, 32.0]",32
4426,6,6,"[16.0, 7.0, 13.0, 59.0, 5.0]",59
4427,4,4,"[8.0, 51.0, 19.0, 6.0, 16.0]",51
4428,6,6,"[22.0, 15.0, 14.0, 41.0, 8.0]",41
4429,4,4,"[14.0, 71.0, 5.0, 6.0, 4.0]",71
4430,5,5,"[0.0, 0.0, 96.0, 3.0, 1.0]",96
4431,2,2,"[48.0, 22.0, 4.0, 10.0, 16.0]",48
4432,2,2,"[61.0, 18.0, 6.0, 13.0, 2.0]",61
4433,7,7,"[6.0, 13.0, 16.0, 9.0, 56.0]",56
4434,5,5,"[8.0, 3.0, 76.0, 5.0, 8.0]",76
4435,5,5,"[21.0, 14.0, 42.0, 14.0, 9.0]",42
4436,7,7,"[16.0, 17.0, 7.0, 17.0, 43.0]",43
4437,4,4,"[8.0, 60.0, 12.0, 9.0, 11.0]",60
4438,2,2,"[64.0, 9.0, 18.0, 5.0, 4.0]",64
4439,2,2,"[54.0, 18.0, 8.0, 16.0, 4.0]",54
4440,5,5,"[10.0, 7.0, 66.0, 6.0, 11.0]",66
4441,6,6,"[17.0, 10.0, 9.0, 56.0, 8.0]",56
4442,2,2,"[34.0, 5.0, 30.0, 25.0, 6.0]",34
4443,6,6,"[14.0, 19.0, 6.0, 47.0, 14.0]",47
4444,6,6,"[12.0, 6.0, 5.0, 72.0, 5.0]",72
4445,2,2,"[89.0, 4.0, 7.0, 0.0, 0.0]",89
4446,6,6,"[19.0, 13.0, 9.0, 55.0, 4.0]",55
4447,5,5,"[5.0, 21.0, 49.0, 14.0, 11.0]",49
4448,2,2,"[72.0, 8.0, 7.0, 9.0, 4.0]",72
4449,7,7,"[6.0, 3.0, 5.0, 3.0, 83.0]",83
4450,7,4,"[17.0, 30.0, 10.0, 18.0, 25.0]",30
4451,2,2,"[62.0, 8.0, 7.0, 8.0, 15.0]",62
4452,4,4,"[11.0, 67.0, 6.0, 5.0, 11.0]",67
4453,6,6,"[6.0, 9.0, 9.0, 68.0, 8.0]",68
4454,5,5,"[9.0, 6.0, 64.0, 11.0, 10.0]",64
4455,7,7,"[17.0, 7.0, 11.0, 5.0, 60.0]",60
4456,7,7,"[6.0, 9.0, 18.0, 6.0, 61.0]",61
4457,4,4,"[22.0, 63.0, 3.0, 5.0, 7.0]",63
4458,7,7,"[7.0, 15.0, 9.0, 21.0, 48.0]",48
4459,5,5,"[8.0, 8.0, 56.0, 13.0, 15.0]",56
4460,7,7,"[11.0, 9.0, 16.0, 2.0, 62.0]",62
4461,4,4,"[15.0, 56.0, 7.0, 13.0, 9.0]",56
4462,7,7,"[4.0, 7.0, 8.0, 7.0, 74.0]",74
4463,7,7,"[8.0, 11.0, 0.0, 3.0, 78.0]",78
4464,4,4,"[11.0, 54.0, 9.0, 12.0, 14.0]",54
4465,4,4,"[18.0, 52.0, 7.0, 9.0, 14.0]",52
4466,4,4,"[15.0, 46.0, 17.0, 4.0, 18.0]",46
4467,7,7,"[16.0, 13.0, 10.0, 12.0, 49.0]",49
4468,4,4,"[27.0, 53.0, 7.0, 10.0, 3.0]",53
4469,5,5,"[11.0, 16.0, 61.0, 5.0, 7.0]",61
4470,7,7,"[16.0, 12.0, 7.0, 8.0, 57.0]",57
4471,5,5,"[7.0, 8.0, 42.0, 31.0, 12.0]",42
4472,7,7,"[12.0, 19.0, 10.0, 18.0, 41.0]",41
4473,7,7,"[10.0, 4.0, 8.0, 2.0, 76.0]",76
4474,5,5,"[10.0, 7.0, 68.0, 8.0, 7.0]",68
4475,5,5,"[12.0, 32.0, 40.0, 11.0, 5.0]",40
4476,4,4,"[30.0, 54.0, 8.0, 4.0, 4.0]",54
4477,7,7,"[7.0, 9.0, 12.0, 15.0, 57.0]",57
4478,5,5,"[7.0, 10.0, 66.0, 4.0, 13.0]",66
4479,2,2,"[57.0, 13.0, 18.0, 5.0, 7.0]",57
4480,6,6,"[19.0, 19.0, 15.0, 42.0, 5.0]",42
4481,4,4,"[20.0, 51.0, 6.0, 5.0, 18.0]",51
4482,6,6,"[13.0, 15.0, 8.0, 64.0, 0.0]",64
4483,7,7,"[11.0, 7.0, 15.0, 3.0, 64.0]",64
4484,5,5,"[22.0, 10.0, 47.0, 5.0, 16.0]",47
4485,6,6,"[8.0, 18.0, 1.0, 72.0, 1.0]",72
4486,6,6,"[8.0, 9.0, 26.0, 51.0, 6.0]",51
4487,5,5,"[11.0, 10.0, 55.0, 10.0, 14.0]",55
4488,6,6,"[13.0, 17.0, 17.0, 38.0, 15.0]",38
4489,2,2,"[59.0, 10.0, 11.0, 17.0, 3.0]",59
4490,6,6,"[17.0, 13.0, 24.0, 30.0, 16.0]",30
4491,5,5,"[23.0, 12.0, 51.0, 5.0, 9.0]",51
4492,5,5,"[25.0, 12.0, 54.0, 1.0, 8.0]",54
4493,7,7,"[5.0, 6.0, 12.0, 8.0, 69.0]",69
4494,2,2,"[43.0, 25.0, 1.0, 29.0, 2.0]",43
4495,4,4,"[18.0, 44.0, 15.0, 17.0, 6.0]",44
4496,7,7,"[22.0, 9.0, 8.0, 6.0, 55.0]",55
4497,6,6,"[8.0, 8.0, 2.0, 79.0, 3.0]",79
4498,7,7,"[8.0, 19.0, 13.0, 8.0, 52.0]",52
4499,4,4,"[21.0, 45.0, 4.0, 25.0, 5.0]",45
4500,6,6,"[9.0, 9.0, 3.0, 74.0, 5.0]",74
4501,7,7,"[11.0, 8.0, 11.0, 12.0, 58.0]",58
4502,5,5,"[13.0, 13.0, 56.0, 3.0, 15.0]",56
4503,4,4,"[19.0, 74.0, 1.0, 4.0, 2.0]",74
4504,5,5,"[9.0, 12.0, 69.0, 6.0, 4.0]",69
4505,2,2,"[55.0, 17.0, 3.0, 1.0, 24.0]",55
4506,6,6,"[13.0, 14.0, 11.0, 59.0, 3.0]",59
4507,5,5,"[6.0, 2.0, 84.0, 2.0, 6.0]",84
4508,7,5,"[17.0, 14.0, 35.0, 11.0, 23.0]",35
4509,4,4,"[5.0, 75.0, 5.0, 7.0, 8.0]",75
4510,4,4,"[16.0, 52.0, 18.0, 8.0, 6.0]",52
4511,2,2,"[54.0, 22.0, 8.0, 9.0, 7.0]",54
4512,2,2,"[54.0, 13.0, 7.0, 22.0, 4.0]",54
4513,4,4,"[26.0, 54.0, 5.0, 2.0, 13.0]",54
4514,2,2,"[61.0, 6.0, 16.0, 5.0, 12.0]",61
4515,4,4,"[19.0, 44.0, 18.0, 5.0, 14.0]",44
4516,2,2,"[51.0, 15.0, 28.0, 1.0, 5.0]",51
4517,4,4,"[14.0, 62.0, 8.0, 9.0, 7.0]",62
4518,4,4,"[5.0, 65.0, 10.0, 11.0, 9.0]",65
4519,6,6,"[22.0, 18.0, 5.0, 49.0, 6.0]",49
4520,6,6,"[17.0, 10.0, 4.0, 63.0, 6.0]",63
4521,6,6,"[9.0, 10.0, 9.0, 70.0, 2.0]",70
4522,5,5,"[10.0, 7.0, 69.0, 6.0, 8.0]",69
4523,2,2,"[76.0, 3.0, 8.0, 3.0, 10.0]",76
4524,5,5,"[14.0, 11.0, 54.0, 10.0, 11.0]",54
4525,2,2,"[82.0, 6.0, 5.0, 6.0, 1.0]",82
4526,4,4,"[19.0, 42.0, 13.0, 23.0, 3.0]",42
4527,7,7,"[22.0, 20.0, 8.0, 6.0, 44.0]",44
4528,6,6,"[16.0, 20.0, 5.0, 51.0, 8.0]",51
4529,2,2,"[59.0, 17.0, 8.0, 7.0, 9.0]",59
4530,4,4,"[9.0, 68.0, 17.0, 3.0, 3.0]",68
4531,6,6,"[11.0, 8.0, 6.0, 72.0, 3.0]",72
4532,2,2,"[52.0, 16.0, 3.0, 28.0, 1.0]",52
4533,4,4,"[13.0, 49.0, 1.0, 3.0, 34.0]",49
4534,2,2,"[58.0, 13.0, 5.0, 19.0, 5.0]",58
4535,7,7,"[6.0, 2.0, 1.0, 1.0, 90.0]",90
4536,7,7,"[9.0, 18.0, 22.0, 8.0, 43.0]",43
4537,4,4,"[14.0, 47.0, 15.0, 9.0, 15.0]",47
4538,7,7,"[26.0, 13.0, 14.0, 13.0, 34.0]",34
4539,2,2,"[58.0, 16.0, 12.0, 13.0, 1.0]",58
4540,7,7,"[9.0, 19.0, 12.0, 4.0, 56.0]",56
4541,7,7,"[5.0, 10.0, 1.0, 3.0, 81.0]",81
4542,4,4,"[16.0, 46.0, 16.0, 5.0, 17.0]",46
4543,6,6,"[7.0, 5.0, 1.0, 86.0, 1.0]",86
4544,7,7,"[8.0, 15.0, 8.0, 8.0, 61.0]",61
4545,6,6,"[6.0, 6.0, 6.0, 79.0, 3.0]",79
4546,2,2,"[61.0, 17.0, 5.0, 10.0, 7.0]",61
4547,6,6,"[10.0, 13.0, 15.0, 41.0, 21.0]",41
4548,2,2,"[50.0, 26.0, 4.0, 12.0, 8.0]",50
4549,6,6,"[14.0, 16.0, 16.0, 39.0, 15.0]",39
4550,5,5,"[6.0, 22.0, 45.0, 11.0, 16.0]",45
4551,2,2,"[50.0, 11.0, 11.0, 19.0, 9.0]",50
4552,4,4,"[10.0, 52.0, 9.0, 14.0, 15.0]",52
4553,6,6,"[4.0, 25.0, 11.0, 52.0, 8.0]",52
4554,5,5,"[7.0, 11.0, 53.0, 25.0, 4.0]",53
4555,4,4,"[17.0, 56.0, 4.0, 18.0, 5.0]",56
4556,7,7,"[12.0, 19.0, 1.0, 6.0, 62.0]",62
4557,6,6,"[10.0, 9.0, 28.0, 44.0, 9.0]",44
4558,2,2,"[59.0, 13.0, 9.0, 14.0, 5.0]",59
4559,6,6,"[10.0, 11.0, 18.0, 57.0, 4.0]",57
4560,6,6,"[4.0, 22.0, 11.0, 59.0, 4.0]",59
4561,6,6,"[17.0, 35.0, 2.0, 43.0, 3.0]",43
4562,6,6,"[23.0, 16.0, 7.0, 47.0, 7.0]",47
4563,5,5,"[13.0, 12.0, 56.0, 12.0, 7.0]",56
4564,7,7,"[19.0, 9.0, 7.0, 9.0, 56.0]",56
4565,5,5,"[19.0, 5.0, 58.0, 10.0, 8.0]",58
4566,2,2,"[66.0, 16.0, 7.0, 8.0, 3.0]",66
4567,4,4,"[3.0, 73.0, 7.0, 12.0, 5.0]",73
4568,6,6,"[16.0, 9.0, 15.0, 59.0, 1.0]",59
4569,2,2,"[72.0, 4.0, 11.0, 6.0, 7.0]",72
4570,4,4,"[19.0, 59.0, 6.0, 5.0, 11.0]",59
4571,4,4,"[9.0, 56.0, 12.0, 10.0, 13.0]",56
4572,2,2,"[52.0, 10.0, 18.0, 11.0, 9.0]",52
4573,2,2,"[47.0, 6.0, 31.0, 10.0, 6.0]",47
4574,4,4,"[11.0, 51.0, 24.0, 3.0, 11.0]",51
4575,4,4,"[17.0, 64.0, 6.0, 12.0, 1.0]",64
4576,6,6,"[17.0, 13.0, 14.0, 41.0, 15.0]",41
4577,6,6,"[4.0, 7.0, 9.0, 78.0, 2.0]",78
4578,2,2,"[34.0, 18.0, 9.0, 33.0, 6.0]",34
4579,7,7,"[8.0, 6.0, 17.0, 7.0, 62.0]",62
4580,5,5,"[1.0, 2.0, 89.0, 1.0, 7.0]",89
4581,2,2,"[51.0, 28.0, 10.0, 10.0, 1.0]",51
4582,6,6,"[9.0, 8.0, 8.0, 72.0, 3.0]",72
4583,2,2,"[70.0, 12.0, 6.0, 2.0, 10.0]",70
4584,5,5,"[16.0, 10.0, 50.0, 13.0, 11.0]",50
4585,2,2,"[52.0, 12.0, 6.0, 29.0, 1.0]",52
4586,4,4,"[28.0, 55.0, 5.0, 10.0, 2.0]",55
4587,5,5,"[6.0, 7.0, 74.0, 4.0, 9.0]",74
4588,6,6,"[11.0, 17.0, 8.0, 56.0, 8.0]",56
4589,7,2,"[32.0, 13.0, 11.0, 17.0, 27.0]",32
4590,7,7,"[11.0, 5.0, 8.0, 12.0, 64.0]",64
4591,5,5,"[19.0, 16.0, 40.0, 14.0, 11.0]",40
4592,2,2,"[48.0, 14.0, 19.0, 5.0, 14.0]",48
4593,2,2,"[46.0, 15.0, 19.0, 7.0, 13.0]",46
4594,5,5,"[17.0, 12.0, 50.0, 13.0, 8.0]",50
4595,6,6,"[13.0, 28.0, 7.0, 42.0, 10.0]",42
4596,6,6,"[19.0, 12.0, 9.0, 55.0, 5.0]",55
4597,2,2,"[71.0, 14.0, 2.0, 3.0, 10.0]",71
4598,6,6,"[15.0, 13.0, 7.0, 53.0, 12.0]",53
4599,7,7,"[17.0, 19.0, 10.0, 8.0, 46.0]",46
4600,4,4,"[8.0, 54.0, 13.0, 7.0, 18.0]",54
4601,2,2,"[48.0, 8.0, 6.0, 36.0, 2.0]",48
4602,4,4,"[7.0, 70.0, 6.0, 8.0, 9.0]",70
4603,5,5,"[26.0, 11.0, 50.0, 3.0, 10.0]",50
4604,7,7,"[2.0, 8.0, 6.0, 2.0, 82.0]",82
4605,6,6,"[11.0, 16.0, 4.0, 63.0, 6.0]",63
4606,5,5,"[4.0, 8.0, 72.0, 4.0, 12.0]",72
4607,7,7,"[7.0, 20.0, 5.0, 12.0, 56.0]",56
4608,2,2,"[55.0, 9.0, 14.0, 6.0, 16.0]",55
4609,2,2,"[55.0, 11.0, 8.0, 14.0, 12.0]",55
4610,6,6,"[3.0, 3.0, 11.0, 75.0, 8.0]",75
4611,7,7,"[11.0, 13.0, 8.0, 10.0, 58.0]",58
4612,7,7,"[11.0, 2.0, 10.0, 3.0, 74.0]",74
4613,7,7,"[17.0, 12.0, 18.0, 16.0, 37.0]",37
4614,2,2,"[82.0, 11.0, 3.0, 3.0, 1.0]",82
4615,4,4,"[8.0, 54.0, 11.0, 24.0, 3.0]",54
4616,6,6,"[12.0, 6.0, 12.0, 59.0, 11.0]",59
4617,4,4,"[11.0, 40.0, 26.0, 16.0, 7.0]",40
4618,5,5,"[13.0, 23.0, 42.0, 9.0, 13.0]",42
4619,6,6,"[7.0, 11.0, 7.0, 71.0, 4.0]",71
4620,6,6,"[4.0, 17.0, 9.0, 65.0, 5.0]",65
4621,7,7,"[5.0, 6.0, 2.0, 0.0, 87.0]",87
4622,2,2,"[43.0, 6.0, 17.0, 32.0, 2.0]",43
4623,6,6,"[9.0, 17.0, 5.0, 65.0, 4.0]",65
4624,7,7,"[8.0, 5.0, 41.0, 3.0, 43.0]",43
4625,6,6,"[7.0, 8.0, 16.0, 64.0, 5.0]",64
4626,6,6,"[16.0, 16.0, 16.0, 39.0, 13.0]",39
4627,2,2,"[64.0, 18.0, 5.0, 3.0, 10.0]",64
4628,4,4,"[19.0, 48.0, 8.0, 10.0, 15.0]",48
4629,4,4,"[13.0, 57.0, 7.0, 14.0, 9.0]",57
4630,2,2,"[57.0, 12.0, 12.0, 4.0, 15.0]",57
4631,6,6,"[9.0, 26.0, 4.0, 56.0, 5.0]",56
4632,4,4,"[18.0, 53.0, 5.0, 23.0, 1.0]",53
4633,4,4,"[13.0, 65.0, 8.0, 3.0, 11.0]",65
4634,5,5,"[10.0, 7.0, 71.0, 8.0, 4.0]",71
4635,7,7,"[7.0, 8.0, 1.0, 3.0, 81.0]",81
4636,2,2,"[61.0, 12.0, 12.0, 5.0, 10.0]",61
4637,4,4,"[15.0, 57.0, 11.0, 9.0, 8.0]",57
4638,5,5,"[10.0, 1.0, 54.0, 5.0, 30.0]",54
4639,6,6,"[3.0, 8.0, 7.0, 78.0, 4.0]",78
4640,4,4,"[8.0, 69.0, 10.0, 7.0, 6.0]",69
4641,6,6,"[9.0, 16.0, 8.0, 62.0, 5.0]",62
4642,7,7,"[8.0, 8.0, 9.0, 15.0, 60.0]",60
4643,5,5,"[9.0, 8.0, 46.0, 27.0, 10.0]",46
4644,5,5,"[9.0, 4.0, 66.0, 1.0, 20.0]",66
4645,4,4,"[8.0, 58.0, 9.0, 0.0, 25.0]",58
4646,5,5,"[16.0, 6.0, 60.0, 10.0, 8.0]",60
4647,5,5,"[23.0, 10.0, 50.0, 13.0, 4.0]",50
4648,2,2,"[55.0, 21.0, 13.0, 2.0, 9.0]",55
4649,7,7,"[10.0, 7.0, 16.0, 2.0, 65.0]",65
4650,5,5,"[9.0, 15.0, 58.0, 4.0, 14.0]",58
4651,2,2,"[59.0, 13.0, 9.0, 12.0, 7.0]",59
4652,2,2,"[77.0, 10.0, 3.0, 8.0, 2.0]",77
4653,5,5,"[17.0, 18.0, 44.0, 19.0, 2.0]",44
4654,6,6,"[4.0, 8.0, 11.0, 68.0, 9.0]",68
4655,7,7,"[1.0, 2.0, 3.0, 1.0, 93.0]",93
4656,2,2,"[66.0, 10.0, 9.0, 10.0, 5.0]",66
4657,7,7,"[13.0, 7.0, 13.0, 5.0, 62.0]",62
4658,5,5,"[10.0, 5.0, 44.0, 36.0, 5.0]",44
4659,2,2,"[57.0, 23.0, 7.0, 3.0, 10.0]",57
4660,6,6,"[6.0, 5.0, 11.0, 72.0, 6.0]",72
4661,6,6,"[17.0, 10.0, 8.0, 58.0, 7.0]",58
4662,6,6,"[9.0, 7.0, 3.0, 80.0, 1.0]",80
4663,7,7,"[11.0, 13.0, 9.0, 13.0, 54.0]",54
4664,2,2,"[51.0, 12.0, 18.0, 2.0, 17.0]",51
4665,7,7,"[12.0, 5.0, 9.0, 26.0, 48.0]",48
4666,2,2,"[50.0, 12.0, 22.0, 11.0, 5.0]",50
4667,5,5,"[8.0, 5.0, 67.0, 9.0, 11.0]",67
4668,6,6,"[18.0, 10.0, 16.0, 46.0, 10.0]",46
4669,2,2,"[72.0, 7.0, 15.0, 3.0, 3.0]",72
4670,4,4,"[14.0, 69.0, 3.0, 9.0, 5.0]",69
4671,7,7,"[8.0, 13.0, 21.0, 4.0, 54.0]",54
4672,2,2,"[52.0, 18.0, 12.0, 15.0, 3.0]",52
4673,4,4,"[14.0, 47.0, 8.0, 24.0, 7.0]",47
4674,2,2,"[51.0, 14.0, 8.0, 16.0, 11.0]",51
4675,4,4,"[24.0, 46.0, 6.0, 23.0, 1.0]",46
4676,4,4,"[17.0, 59.0, 2.0, 16.0, 6.0]",59
4677,2,2,"[48.0, 26.0, 8.0, 14.0, 4.0]",48
4678,5,5,"[8.0, 5.0, 82.0, 3.0, 2.0]",82
4679,6,6,"[7.0, 6.0, 5.0, 79.0, 3.0]",79
4680,4,4,"[18.0, 45.0, 4.0, 31.0, 2.0]",45
4681,6,6,"[5.0, 20.0, 3.0, 71.0, 1.0]",71
4682,7,7,"[8.0, 33.0, 10.0, 10.0, 39.0]",39
4683,4,4,"[20.0, 49.0, 10.0, 15.0, 6.0]",49
4684,4,4,"[19.0, 45.0, 11.0, 12.0, 13.0]",45
4685,6,6,"[16.0, 18.0, 9.0, 56.0, 1.0]",56
4686,2,2,"[56.0, 13.0, 14.0, 8.0, 9.0]",56
4687,7,7,"[8.0, 11.0, 8.0, 5.0, 68.0]",68
4688,4,4,"[13.0, 62.0, 9.0, 7.0, 9.0]",62
4689,7,7,"[9.0, 15.0, 3.0, 0.0, 73.0]",73
4690,5,5,"[11.0, 20.0, 43.0, 9.0, 17.0]",43
4691,6,6,"[14.0, 6.0, 9.0, 65.0, 6.0]",65
4692,5,5,"[4.0, 2.0, 80.0, 7.0, 7.0]",80
4693,2,2,"[60.0, 13.0, 1.0, 23.0, 3.0]",60
4694,5,5,"[4.0, 17.0, 57.0, 13.0, 9.0]",57
4695,4,4,"[19.0, 47.0, 3.0, 28.0, 3.0]",47
4696,5,5,"[18.0, 15.0, 48.0, 7.0, 12.0]",48
4697,4,4,"[30.0, 64.0, 1.0, 3.0, 2.0]",64
4698,5,5,"[13.0, 17.0, 46.0, 5.0, 19.0]",46
4699,2,2,"[46.0, 7.0, 15.0, 17.0, 15.0]",46
4700,2,2,"[69.0, 6.0, 13.0, 5.0, 7.0]",69
4701,6,6,"[11.0, 8.0, 2.0, 73.0, 6.0]",73
4702,2,2,"[53.0, 8.0, 20.0, 6.0, 13.0]",53
4703,7,7,"[6.0, 31.0, 8.0, 2.0, 53.0]",53
4704,6,6,"[7.0, 30.0, 12.0, 41.0, 10.0]",41
4705,6,6,"[12.0, 8.0, 7.0, 67.0, 6.0]",67
4706,2,2,"[51.0, 16.0, 11.0, 3.0, 19.0]",51
4707,7,7,"[9.0, 14.0, 13.0, 4.0, 60.0]",60
